DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
6962,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,2,3
7062,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,2,4
7174,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,2,5
7365,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,2,6
7143,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,3,0
7255,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,3,1
7106,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,3,2
7136,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,3,3
7310,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,3,4
7065,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,3,5
7010,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,3,6
7157,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,4,0
7202,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,4,1
7175,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,4,2
7089,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,4,3
7203,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,4,4
7108,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,4,5
7357,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,4,6
7391,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,5,0
7392,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,5,1
7081,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,5,2
7068,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,5,3
7096,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,5,4
6959,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,5,5
6874,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,5,6
7270,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,6,0
7237,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,6,1
7062,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,6,2
7134,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,6,3
6966,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,6,4
7322,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,6,5
7230,192,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,36,2,2,6,6
7704,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,0,0
7354,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,0,1
7426,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,0,2
7373,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,0,3
7365,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,0,4
7510,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,0,5
7723,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,1,0
7524,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,1,1
7375,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,1,2
7674,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,1,3
7200,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,1,4
7425,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,1,5
7428,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,2,0
7388,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,2,1
7309,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,2,2
7465,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,2,3
7496,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,2,4
7444,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,2,5
7452,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,3,0
7340,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,3,1
7279,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,3,2
7275,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,3,3
7417,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,3,4
7488,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,3,5
7812,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,4,0
7613,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,4,1
7439,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,4,2
7180,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,4,3
7474,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,4,4
7470,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,4,5
7798,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,5,0
7525,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,5,1
7254,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,5,2
7364,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,5,3
7306,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,5,4
7199,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,5,5
7713,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,6,0
7331,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,6,1
7712,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,6,2
7124,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,6,3
7322,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,6,4
7343,288,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,2,3,6,5
7840,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,0,0
7692,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,0,1
7649,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,0,2
7645,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,0,3
7618,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,0,4
7498,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,1,0
7966,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,1,1
7355,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,1,2
7460,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,1,3
7782,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,1,4
7750,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,2,0
7569,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,2,1
7399,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,2,2
7620,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,2,3
7384,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,2,4
7800,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,3,0
8167,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,3,1
7550,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,3,2
7754,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,3,3
7801,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,3,4
7781,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,4,0
8160,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,4,1
7654,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,4,2
7837,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,4,3
7730,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,4,4
7518,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,5,0
7892,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,5,1
7403,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,5,2
7622,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,5,3
7695,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,5,4
7961,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,6,0
7918,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,6,1
7596,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,6,2
7667,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,6,3
7479,384,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,72,2,4,6,4
7980,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,0,0
7929,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,0,1
7770,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,0,2
8160,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,0,3
8112,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,1,0
7970,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,1,1
7893,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,1,2
7855,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,1,3
7936,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,2,0
8326,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,2,1
7974,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,2,2
8033,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,2,3
7937,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,3,0
8049,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,3,1
8021,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,3,2
7874,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,3,3
8086,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,4,0
8085,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,4,1
8023,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,4,2
7668,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,4,3
8205,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,5,0
7805,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,5,1
8043,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,5,2
7686,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,5,3
8266,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,6,0
7886,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,6,1
8069,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,6,2
8226,480,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,90,2,5,6,3
8120,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,0,0
8153,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,0,1
8077,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,0,2
8009,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,1,0
7962,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,1,1
8379,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,1,2
7999,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,2,0
7971,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,2,1
8047,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,2,2
7990,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,3,0
8018,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,3,1
8105,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,3,2
8275,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,4,0
8146,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,4,1
8117,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,4,2
8065,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,5,0
8024,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,5,1
8017,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,5,2
8072,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,6,0
7924,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,6,1
8231,576,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,108,2,6,6,2
8586,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,0,0
8588,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,0,1
8594,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,1,0
8109,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,1,1
8536,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,2,0
8279,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,2,1
8423,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,3,0
8205,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,3,1
8325,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,4,0
8380,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,4,1
8254,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,5,0
8456,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,5,1
8368,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,6,0
8374,672,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,126,2,7,6,1
8713,768,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,144,2,8,0,0
8324,768,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,144,2,8,1,0
8594,768,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,144,2,8,2,0
8587,768,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,144,2,8,3,0
8271,768,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,144,2,8,4,0
8574,768,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,144,2,8,5,0
8400,768,192,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,144,2,8,6,0
7373,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,0,0
7257,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,0,1
7221,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,0,2
7284,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,0,3
6944,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,0,4
7142,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,0,5
6921,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,0,6
7239,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,0,7
7688,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,1,0
7064,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,1,1
7140,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,1,2
6932,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,1,3
6955,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,1,4
7130,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,1,5
6883,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,1,6
6848,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,1,7
7421,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,2,0
7066,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,2,1
7308,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,2,2
7214,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,2,3
6970,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,2,4
7110,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,2,5
7108,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,2,6
7035,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,2,7
7442,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,3,0
7258,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,3,1
7073,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,3,2
7076,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,3,3
6970,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,3,4
7184,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,3,5
7131,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,3,6
7354,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,3,7
7404,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,4,0
7177,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,4,1
7192,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,4,2
6942,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,4,3
7147,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,4,4
6854,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,4,5
6874,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,4,6
7136,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,4,7
7371,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,5,0
7225,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,5,1
7195,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,5,2
6887,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,5,3
7336,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,5,4
6883,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,5,5
7231,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,5,6
7591,96,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,27,3,1,5,7
7956,192,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,3,2,0,0
7676,192,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,3,2,0,1
7399,192,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,3,2,0,2
7520,192,288,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,54,3,2,0,3
